149|tan thistle frosted indian lawn|Manufacturer#2           |Brand#24  |MEDIUM BURNISHED NICKEL|6|MED PKG   |1049.14|leep requests. dog|""
182|beige cyan burlywood chiffon light|Manufacturer#3           |Brand#31  |MEDIUM ANODIZED COPPER|11|JUMBO CAN |1082.18|bits are |""
318|rosy rose indian puff pale|Manufacturer#1           |Brand#12  |PROMO BURNISHED NICKEL|20|JUMBO CASE|1218.31|ar re|""
416|ghost misty chocolate peach green|Manufacturer#1           |Brand#13  |MEDIUM POLISHED STEEL|11|WRAP JAR  |1316.41|yly pending deposit|""
450|sky lace green pale lime|Manufacturer#4           |Brand#43  |MEDIUM BURNISHED TIN|23|SM CASE   |1350.45|slyly|""
641|mint saddle yellow sienna frosted|Manufacturer#5           |Brand#55  |MEDIUM PLATED COPPER|18|SM JAR    |1541.64| bold instr|""
1062|floral aquamarine olive red spring|Manufacturer#1           |Brand#12  |LARGE POLISHED TIN|12|JUMBO DRUM|963.06|quests are stealth|""
1206|yellow turquoise peru purple cornflower|Manufacturer#3           |Brand#34  |MEDIUM POLISHED NICKEL|43|MED CASE  |1107.20|tes boost sl|""
1349|rosy moccasin purple almond peru|Manufacturer#2           |Brand#24  |STANDARD PLATED STEEL|13|MED PKG   |1250.34|eep furiously blithe|""
1388|drab smoke metallic pale dark|Manufacturer#5           |Brand#51  |SMALL BURNISHED BRASS|11|MED JAR   |1289.38| accounts.|""
1739|honeydew saddle orange white sandy|Manufacturer#2           |Brand#24  |MEDIUM BURNISHED COPPER|47|JUMBO BOX |1640.73|orses. fluffily i|""
1888|royal gainsboro green orange yellow|Manufacturer#5           |Brand#52  |LARGE PLATED TIN|9|SM BAG    |1789.88| slyly fi|""
1925|gainsboro dodger rosy hot steel|Manufacturer#4           |Brand#43  |PROMO ANODIZED COPPER|47|JUMBO BAG |1826.92| furiously slyl|""
2132|misty firebrick maroon papaya smoke|Manufacturer#4           |Brand#43  |STANDARD BURNISHED COPPER|20|LG BAG    |1034.13|ending account|""
2145|blanched frosted steel beige rose|Manufacturer#1           |Brand#15  |MEDIUM BRUSHED COPPER|18|LG BOX    |1047.14|ccounts are blithely |""
2320|forest lime rose antique snow|Manufacturer#1           |Brand#13  |SMALL BRUSHED BRASS|44|WRAP CAN  |1222.32|fily. furious|""
2594|thistle tomato violet light bisque|Manufacturer#4           |Brand#44  |MEDIUM BRUSHED COPPER|10|WRAP CAN  |1496.59|onic packages|""
2700|purple linen hot beige olive|Manufacturer#5           |Brand#54  |SMALL POLISHED COPPER|17|WRAP BOX  |1602.70|above the caref|""
2743|deep dark lace blue orange|Manufacturer#2           |Brand#25  |ECONOMY BURNISHED BRASS|29|MED DRUM  |1645.74|to beans acros|""
2867|almond smoke turquoise purple burnished|Manufacturer#3           |Brand#35  |STANDARD BRUSHED STEEL|32|SM PACK   |1769.86|s the|""
2946|magenta plum smoke wheat navajo|Manufacturer#1           |Brand#15  |MEDIUM ANODIZED TIN|47|MED PKG   |1848.94|ts after|""
3037|tan firebrick olive brown pale|Manufacturer#3           |Brand#31  |LARGE BURNISHED COPPER|41|SM PACK   |940.03|. pending packag|""
3502|navajo burnished lawn orange thistle|Manufacturer#3           |Brand#35  |LARGE BRUSHED NICKEL|15|WRAP CASE |1405.50|ic deposits are |""
3794|red salmon moccasin misty gainsboro|Manufacturer#1           |Brand#14  |PROMO BRUSHED COPPER|2|SM JAR    |1697.79|hins wake. |""
3839|midnight deep papaya black khaki|Manufacturer#2           |Brand#24  |MEDIUM BRUSHED NICKEL|37|WRAP BAG  |1742.83|lyly unusual in|""
4039|puff coral mint azure beige|Manufacturer#2           |Brand#24  |ECONOMY PLATED NICKEL|6|LG CAN    |943.03|fily ironic r|""
4189|cornflower spring plum rose cyan|Manufacturer#4           |Brand#45  |SMALL BURNISHED TIN|11|JUMBO CAN |1093.18|ar pinto beans ar|""
4297|azure grey midnight smoke lime|Manufacturer#5           |Brand#52  |SMALL BRUSHED COPPER|37|MED CAN   |1201.29|ites. carefully |""
4415|ghost navy plum floral rose|Manufacturer#5           |Brand#52  |SMALL BURNISHED BRASS|41|JUMBO PACK|1319.41|egular a|""
